specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
AG.AU_001,AG.AU,ood,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,TY.FE,0,1,0.65,Hypholoma fasciculare,0,1,0.65,paired above_idx=2 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898623767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_002,AG.AU,ood,id,,agree,N/A,0,0,0.0,CR.CO,0,1,1.0,CR.CO,0,1,0.5,CR.CO,0,1,0.65,paired above_idx=1 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898627776; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_003,AG.AU,ood,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,GY.ES,0,1,0.525,LA.VO,0,1,0.65,paired above_idx=1 below_idx=2; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898668492; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_004,AM.MU,confusing,id,NONE,disagree,N/A,0,0,0.0,N/A,0,0,0.0,CR.CO,0,1,0.4,CA.TU,0,1,0.65,paired above_idx=1 below_idx=2; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898624502; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_005,AM.MU,confusing,id,NONE,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LA.HE,0,1,0.7,AM.MU,1,1,0.75,paired above_idx=2 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898635675; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_006,AM.MU,confusing,id,NONE,agree,N/A,0,0,0.0,CR.CO,0,1,1.0,CR.CO,0,1,0.65,CR.CO,0,1,0.65,paired above_idx=3 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898646473; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_007,AM.VI,confusing,id,NONE,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LA.HE,0,1,0.7,LA.VO,0,1,0.65,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898622730; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_008,AM.VI,confusing,id,NONE,inconclusive,N/A,0,0,0.0,N/A,0,0,0.0,LA.HE,0,1,0.55,N/A,0,0,0.0,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898634933; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_009,AM.VI,confusing,id,NONE,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.9,LA.VO,0,1,0.65,paired above_idx=1 below_idx=3; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898657186; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_010,BO.BA,confusing,id,BO.ED,partial,N/A,0,0,0.0,BO.BA,1,1,1.0,LE.LU,0,1,0.9,BO.BA,1,1,0.35,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898619230; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_011,BO.BA,confusing,id,BO.ED,partial,N/A,0,0,0.0,CA.AU,0,1,1.0,LA.HE,0,1,0.55,CA.AU,0,1,0.65,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898629025; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_012,BO.BA,confusing,id,BO.ED,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.65,LE.AU,0,1,0.65,paired above_idx=1 below_idx=2; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898633268; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_013,BO.ED,confusing,id,BO.BA,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.75,LE.VE,0,1,0.65,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898618342; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_014,BO.ED,confusing,id,BO.BA,agree,N/A,0,0,0.0,N/A,0,0,0.0,CA.CI,0,1,0.6,CA.CI,0,1,0.65,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898625002; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_015,BO.ED,confusing,id,BO.BA,disagree,N/A,0,0,0.0,N/A,0,0,0.0,CR.CO,0,1,0.55,Leccinum rufum,0,1,0.65,paired above_idx=1 below_idx=2; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898640047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_016,CA.CI,confusing,id,HY.PS,disagree,N/A,0,0,0.0,N/A,0,0,0.0,AR.ME,0,1,0.65,LA.VO,0,1,0.65,paired above_idx=2 below_idx=1; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898634658; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_017,CA.CI,confusing,id,HY.PS,disagree,N/A,0,0,0.0,N/A,0,0,0.0,HY.RE,0,1,0.525,SU.LU,0,1,0.65,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898649134; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_018,CA.CI,confusing,id,HY.PS,inconclusive,N/A,0,0,0.0,N/A,0,0,0.0,LA.HE,0,1,0.95,N/A,0,0,0.0,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898662277; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_019,HY.PS,confusing,id,CA.CI,partial,N/A,0,0,0.0,CA.TU,0,1,1.0,CR.CO,0,1,0.45,CA.TU,0,1,0.65,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5052245313; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_020,HY.PS,confusing,id,CA.CI,partial,N/A,0,0,0.0,CA.AU,0,1,1.0,CA.CI,0,1,0.9,CA.AU,0,1,0.85,paired above_idx=3 below_idx=1; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898629988; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_021,HY.PS,confusing,id,CA.CI,disagree,N/A,0,0,0.0,N/A,0,0,0.0,AR.ME,0,1,0.35,uncertain,0,1,0.3,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898632688; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_022,LA.HE,easy,id,,partial,N/A,0,0,0.0,CA.TU,0,1,1.0,GY.ES,0,1,0.675,CA.TU,0,1,0.65,paired above_idx=3 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=4940908615; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_023,LA.HE,easy,id,,disagree,N/A,0,0,0.0,CA.TU,0,1,1.0,LE.LU,0,1,0.45,CR.CO,0,1,0.65,paired above_idx=2 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898651350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_024,LA.HE,easy,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.65,CA.AU,0,1,0.65,paired above_idx=1 below_idx=2; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898653100; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_025,RA.BO,coral,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.65,LA.VO,0,1,0.65,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465862206; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_026,RA.BO,coral,id,,disagree,N/A,0,0,0.0,CA.TU,0,1,1.0,LA.HE,0,1,0.6,LA.VO,0,1,0.65,paired above_idx=2 below_idx=1; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465865225; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_027,RA.BO,coral,id,,agree,N/A,0,0,0.0,N/A,0,0,0.0,HY.RE,0,1,0.675,HY.RE,0,1,0.65,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=5898655380; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_028,RA.PA,coral,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.7,Hypholoma fasciculare,0,1,0.75,paired above_idx=1 below_idx=3; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=3343249350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_029,RA.PA,coral,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,GY.ES,0,1,0.625,MO.ES,0,1,0.65,paired above_idx=1 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465872624; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_030,RA.PA,coral,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,PL.OS,0,1,0.5,HY.AT,0,1,0.65,paired above_idx=3 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465870669; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_031,CO.CO,edge_case,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LA.HE,0,1,0.8,Leccinum scabrum,0,1,0.65,paired above_idx=2 below_idx=1; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898627048; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_032,CO.CO,edge_case,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.65,LA.VO,0,1,0.65,paired above_idx=1 below_idx=3; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898651767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
CR.CO_033,CR.CO,confusing,id,NONE,agree,N/A,0,0,0.0,CR.CO,1,1,1.0,CR.CO,1,1,0.5,CR.CO,1,1,0.75,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052247678; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CR.CO_034,CR.CO,confusing,id,NONE,disagree,N/A,0,0,0.0,N/A,0,0,0.0,CR.CO,1,1,0.4,CA.TU,0,1,0.65,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052262151; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_035,FO.BE,easy,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,CR.CO,0,1,0.55,Leccinum scabrum,0,1,0.75,paired above_idx=2 below_idx=1; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=5106480117; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_036,FO.BE,easy,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LA.HE,0,1,0.8,LA.VO,0,1,0.65,paired above_idx=1 below_idx=2; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=6161868580; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_037,LY.PE,puffball,id,,partial,N/A,0,0,0.0,LY.PE,1,1,1.0,HY.RE,0,1,0.675,LY.PE,1,1,0.65,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626078; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_038,LY.PE,puffball,id,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,HY.RE,0,1,0.525,SU.LU,0,1,0.65,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626813; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_039,SP.CR,confusing,id,NONE,partial,N/A,0,0,0.0,SP.CR,1,1,1.0,GY.ES,0,1,0.625,SP.CR,1,1,0.35,paired above_idx=1 below_idx=2; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898627808; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_040,SP.CR,confusing,id,NONE,disagree,N/A,0,0,0.0,SP.CR,1,1,1.0,MO.ES,0,1,0.525,LE.VU,0,1,0.65,paired above_idx=2 below_idx=1; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898657877; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_041,GY.ES,ood,ood,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,CR.CO,0,1,0.4,LA.VO,0,1,0.65,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847336116; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_042,GY.ES,ood,ood,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,CA.CI,0,1,0.6,HY.AT,0,1,0.65,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847337500; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GA.MA_043,GA.MA,ood,ood,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.65,LA.VO,0,1,0.65,paired above_idx=1 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898634047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
GA.MA_044,GA.MA,ood,ood,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,LE.LU,0,1,0.75,LA.VO,0,1,0.65,paired above_idx=3 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898646261; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_045,PL.OS,ood,ood,,disagree,N/A,0,0,0.0,N/A,0,0,0.0,HY.RE,0,1,0.675,AL.OV,0,1,0.65,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=5052245440; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
