specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
AG.AU_001,AG.AU,ood,id,,disagree,AG.AU,1,1,0.6503899693489075,N/A,0,0,0.0,TY.FE,0,1,0.65,N/A,0,0,0.0,paired above_idx=2 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898623767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_002,AG.AU,ood,id,,partial,AG.AU,1,1,0.9307426810264587,CR.CO,0,1,1.0,CR.CO,0,1,0.5,N/A,0,0,0.0,paired above_idx=1 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898627776; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_003,AG.AU,ood,id,,disagree,AM.VI,0,1,0.49102407693862915,N/A,0,0,0.0,GY.ES,0,1,0.525,N/A,0,0,0.0,paired above_idx=1 below_idx=2; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898668492; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_004,AM.MU,confusing,id,NONE,disagree,AM.MU,1,1,0.824475109577179,N/A,0,0,0.0,CR.CO,0,1,0.4,N/A,0,0,0.0,paired above_idx=1 below_idx=2; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898624502; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_005,AM.MU,confusing,id,NONE,disagree,AM.MU,1,1,0.7646493911743164,N/A,0,0,0.0,GY.ES,0,1,0.675,N/A,0,0,0.0,paired above_idx=2 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898635675; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_006,AM.MU,confusing,id,NONE,partial,AM.MU,1,1,0.9985697269439697,AM.MU,1,1,1.0,CR.CO,0,1,0.65,N/A,0,0,0.0,paired above_idx=3 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898646473; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_007,AM.VI,confusing,id,NONE,partial,AM.VI,1,1,0.9909939169883728,AM.VI,1,1,1.0,HY.RE,0,1,0.675,N/A,0,0,0.0,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898622730; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_008,AM.VI,confusing,id,NONE,partial,AM.VI,1,1,0.9562391638755798,AM.VI,1,1,1.0,HY.RE,0,1,0.525,N/A,0,0,0.0,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898634933; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_009,AM.VI,confusing,id,NONE,partial,AM.VI,1,1,0.9918017983436584,AM.VI,1,1,1.0,LE.LU,0,1,0.9,N/A,0,0,0.0,paired above_idx=1 below_idx=3; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898657186; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_010,BO.BA,confusing,id,BO.ED,disagree,BO.BA,1,1,0.7075708508491516,N/A,0,0,0.0,LE.LU,0,1,0.9,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898619230; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
