specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
AG.AU_001,AG.AU,ood,id,,disagree,AG.AU,1,1,0.9641255736351013,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898631090; rights_holder=Susanne L Sorensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AG.AU_002,AG.AU,ood,id,,disagree,AG.AU,1,1,0.9147891402244568,N/A,0,0,0.0,HY.RE,0,1,0.675,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898631090; rights_holder=Susanne L Sorensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AG.AU_003,AG.AU,ood,id,,disagree,BO.ED,0,1,0.5303381681442261,CR.CO,0,1,1.0,AR.ME,0,1,0.35,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898667430; rights_holder=Bodil Anelle Larsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AG.AU_004,AG.AU,ood,id,,disagree,BO.BA,0,1,0.4942820072174072,N/A,0,0,0.0,LE.LU,0,1,0.55,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898624700; rights_holder=Sophie Laursen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AG.AU_005,AG.AU,ood,id,,disagree,AG.AU,1,1,0.994541347026825,N/A,0,0,0.0,CR.CO,0,1,0.55,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898624700; rights_holder=Sophie Laursen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AG.AU_006,AG.AU,ood,id,,disagree,AG.AU,1,1,0.45989686250686646,N/A,0,0,0.0,CR.CO,0,1,0.55,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898624700; rights_holder=Sophie Laursen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.MU_007,AM.MU,confusing,id,NONE,partial,AM.MU,1,1,0.9999326467514038,AM.MU,1,1,1.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"toxic;cap;spots;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898645302; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.MU_008,AM.MU,confusing,id,NONE,disagree,CO.CO,0,1,0.28833839297294617,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"toxic;cap;spots;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898645302; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.MU_009,AM.MU,confusing,id,NONE,disagree,LA.VO,0,1,0.4876731336116791,CA.AU,0,1,1.0,LE.LU,0,1,0.7,N/A,0,0,0.0,"toxic;cap;spots;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898618154; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AM.MU_010,AM.MU,confusing,id,NONE,partial,AM.VI,0,1,0.9439728260040283,AM.VI,0,1,1.0,PL.OS,0,1,0.5,N/A,0,0,0.0,"toxic;cap;spots;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898618160; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
