specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,llm_pred,llm_correct,llm_coverage,llm_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
AG.AU_001,AG.AU,ood,id,,disagree,AG.AU,1,1,0.6503903269767761,N/A,0,0,0.0,TY.FE,0,1,0.65,AM.MU,0,1,0.9,LA.HE,0,1,0.6389,paired above_idx=2 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898623767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_002,AG.AU,ood,id,,partial,AG.AU,1,1,0.9307430982589722,CR.CO,0,1,1.0,CR.CO,0,1,0.5,Shiitake Mushroom (Lentinula edodes),0,1,0.95,LA.VO,0,1,0.82,paired above_idx=1 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898627776; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_003,AG.AU,ood,id,,disagree,AM.VI,0,1,0.49102583527565,N/A,0,0,0.0,GY.ES,0,1,0.525,Gray Agaricus (Agaricus fulvellus),0,1,0.88,LA.HE,0,1,0.1173,paired above_idx=1 below_idx=2; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898668492; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_004,AM.MU,confusing,id,NONE,partial,AM.MU,1,1,0.8244751691818237,N/A,0,0,0.0,CR.CO,0,1,0.4,AM.MU,1,1,0.95,AM.MU,1,1,0.82,paired above_idx=1 below_idx=2; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898624502; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_005,AM.MU,confusing,id,NONE,partial,AM.MU,1,1,0.7646490335464478,N/A,0,0,0.0,LA.HE,0,1,0.7,AM.MU,1,1,0.95,AM.MU,1,1,0.82,paired above_idx=2 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898635675; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_006,AM.MU,confusing,id,NONE,partial,AM.MU,1,1,0.9985697269439697,AM.MU,1,1,1.0,CR.CO,0,1,0.65,AM.MU,1,1,0.95,AM.MU,1,1,0.9986,paired above_idx=3 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898646473; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_007,AM.VI,confusing,id,NONE,partial,AM.VI,1,1,0.9909939169883728,AM.VI,1,1,1.0,LA.HE,0,1,0.75,Hypholoma fasciculare,0,1,0.9,N/A,0,0,0.0,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898622730; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_008,AM.VI,confusing,id,NONE,partial,AM.VI,1,1,0.9562392830848694,AM.VI,1,1,1.0,LA.HE,0,1,0.55,GA.MA,0,1,0.95,AM.VI,1,1,0.9562,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898634933; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_009,AM.VI,confusing,id,NONE,partial,AM.VI,1,1,0.9918017983436584,AM.VI,1,1,1.0,LE.LU,0,1,0.9,LY.PE,0,1,0.95,AM.VI,1,1,0.9918,paired above_idx=1 below_idx=3; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898657186; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_010,BO.BA,confusing,id,BO.ED,partial,BO.BA,1,1,0.7075716257095337,BO.BA,1,1,1.0,LE.LU,0,1,0.9,Red-capped Graygill (Calvatia utriculosa),0,1,0.9,BO.BA,1,1,0.82,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898619230; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_011,BO.BA,confusing,id,BO.ED,disagree,BO.BA,1,1,0.7749417424201965,CA.AU,0,1,1.0,LA.HE,0,1,0.55,Graygill (Calvatia utriculosa),0,1,0.9,AG.AU,0,1,0.05,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898629025; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_012,BO.BA,confusing,id,BO.ED,disagree,BO.BA,1,1,0.8135866522789001,N/A,0,0,0.0,LE.LU,0,1,0.65,AG.CA,0,1,0.9,LE.VE,0,1,0.85,paired above_idx=1 below_idx=2; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898633268; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_013,BO.ED,confusing,id,BO.BA,disagree,BO.BA,0,1,0.6522642970085144,N/A,0,0,0.0,LE.LU,0,1,0.75,BO.PI,0,1,0.9,BO.ED,1,1,0.82,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898618342; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_014,BO.ED,confusing,id,BO.BA,partial,BO.ED,1,1,0.9731847047805786,BO.ED,1,1,1.0,LE.LU,0,1,0.7,BO.ED,1,1,0.9,BO.ED,1,1,0.97,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898625002; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_015,BO.ED,confusing,id,BO.BA,partial,BO.ED,1,1,0.5354928374290466,N/A,0,0,0.0,CR.CO,0,1,0.55,BO.ED,1,1,0.95,CR.CO,0,1,0.0143,paired above_idx=1 below_idx=2; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898640047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_016,CA.CI,confusing,id,HY.PS,disagree,SP.CR,0,1,0.5011798739433289,N/A,0,0,0.0,AR.ME,0,1,0.65,MA.PR,0,1,0.9,CA.CI,1,1,0.97,paired above_idx=2 below_idx=1; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898634658; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_017,CA.CI,confusing,id,HY.PS,disagree,BO.ED,0,1,0.40316393971443176,N/A,0,0,0.0,HY.RE,0,1,0.525,CA.CI,1,1,0.95,HY.PS,0,1,0.82,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898649134; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_018,CA.CI,confusing,id,HY.PS,disagree,BO.ED,0,1,0.4601937234401703,N/A,0,0,0.0,LA.HE,0,1,0.95,Luteine funera,0,1,0.95,LA.VO,0,1,0.15,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898662277; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_019,HY.PS,confusing,id,CA.CI,partial,HY.PS,1,1,0.9993534684181213,HY.PS,1,1,1.0,CR.CO,0,1,0.45,LA.SU,0,1,0.95,HY.PS,1,1,0.999,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5052245313; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_020,HY.PS,confusing,id,CA.CI,partial,BO.BA,0,1,0.5214365124702454,CA.AU,0,1,1.0,CA.CI,0,1,0.9,Graygill (Chlorophyllum molybdites),0,1,0.9,BO.BA,0,1,0.82,paired above_idx=3 below_idx=1; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898629988; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_021,HY.PS,confusing,id,CA.CI,partial,HY.PS,1,1,0.7712668776512146,N/A,0,0,0.0,AR.ME,0,1,0.35,Graygill (Chlorophyllum molybdites),0,1,0.9,HY.PS,1,1,0.82,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898632688; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_022,LA.HE,easy,id,,partial,LA.HE,1,1,0.6725483536720276,CA.TU,0,1,1.0,GY.ES,0,1,0.675,Graygill Mushroom (Psilocybe citrinellus),0,1,0.9,LA.HE,1,1,0.82,paired above_idx=3 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=4940908615; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_023,LA.HE,easy,id,,partial,LA.HE,1,1,0.6550055146217346,CA.TU,0,1,1.0,LE.LU,0,1,0.45,Graygill Mushroom (Psilocybe coenosa),0,1,0.9,LA.HE,1,1,0.85,paired above_idx=2 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898651350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_024,LA.HE,easy,id,,partial,CO.CO,0,1,0.3988661468029022,N/A,0,0,0.0,LE.LU,0,1,0.65,Graygill Mushroom (Psilocybe citrinellus),0,1,0.9,CO.CO,0,1,0.75,paired above_idx=1 below_idx=2; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898653100; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_025,RA.BO,coral,id,,disagree,SP.CR,0,1,0.6323117613792419,N/A,0,0,0.0,LE.LU,0,1,0.65,Coral Mushroom (Clavariaceae),0,1,0.9,RA.BO,1,1,0.05,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465862206; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_026,RA.BO,coral,id,,disagree,RA.BO,1,1,0.9994935989379883,CA.TU,0,1,1.0,LA.HE,0,1,0.6,Coral Mushroom (Clavariopsis gigantea),0,1,0.95,N/A,0,0,0.0,paired above_idx=2 below_idx=1; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=4465865225; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.BO_027,RA.BO,coral,id,,partial,RA.PA,0,1,0.9575842022895813,N/A,0,0,0.0,HY.RE,0,1,0.675,Coral Fungus (Ramaria flaccida),0,1,0.95,RA.PA,0,1,0.9576,paired above_idx=1 below_idx=2; coral;branched;edible; source=Svampeatlas/GBIF; occurrence=5898655380; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_028,RA.PA,coral,id,,partial,RA.PA,1,1,0.5035658478736877,N/A,0,0,0.0,LE.LU,0,1,0.7,Coral Fungus (Xylaria cubica),0,1,0.95,RA.PA,1,1,0.85,paired above_idx=1 below_idx=3; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=3343249350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_029,RA.PA,coral,id,,partial,RA.PA,1,1,0.722850501537323,N/A,0,0,0.0,GY.ES,0,1,0.625,Coral Fungus (Xylaria polymorpha),0,1,0.95,RA.PA,1,1,0.85,paired above_idx=1 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465872624; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
RA.PA_030,RA.PA,coral,id,,disagree,RA.PA,1,1,0.7651373744010925,N/A,0,0,0.0,PL.OS,0,1,0.5,Coral Fungus (Ramaria flava),0,1,0.95,RA.BO,0,1,0.3649,paired above_idx=3 below_idx=2; coral;branched;toxic;confusing_pair; source=Svampeatlas/GBIF; occurrence=4465870669; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_031,CO.CO,edge_case,id,,partial,LA.VO,0,1,0.19262893497943878,N/A,0,0,0.0,LA.HE,0,1,0.8,Dryad's Saddle (Laccaria amethystina),0,1,0.95,LA.VO,0,1,0.6,paired above_idx=2 below_idx=1; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898627048; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_032,CO.CO,edge_case,id,,disagree,CO.CO,1,1,0.5988212823867798,N/A,0,0,0.0,LE.LU,0,1,0.65,AM.PH,0,1,0.95,BO.BA,0,1,0.55,paired above_idx=1 below_idx=3; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898651767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
CR.CO_033,CR.CO,confusing,id,NONE,agree,CR.CO,1,1,0.9915710687637329,CR.CO,1,1,1.0,CR.CO,1,1,0.5,Chocolate Stout (Lactarius chocolateus),0,1,0.95,CR.CO,1,1,0.99,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052247678; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CR.CO_034,CR.CO,confusing,id,NONE,agree,CR.CO,1,1,0.9217281937599182,CR.CO,1,1,1.0,CR.CO,1,1,0.4,Hare's Foot (Ranunculus spp.),0,1,0.95,CR.CO,1,1,0.92,paired above_idx=1 below_idx=2; trumpet;dark;funnel; source=Svampeatlas/GBIF; occurrence=5052262151; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_035,FO.BE,easy,id,,disagree,FO.BE,1,1,0.8924039602279663,N/A,0,0,0.0,CR.CO,0,1,0.55,CA.CA,0,1,0.95,Birch Polypore,0,1,0.89,paired above_idx=2 below_idx=1; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=5106480117; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_036,FO.BE,easy,id,,disagree,FO.BE,1,1,0.47394728660583496,N/A,0,0,0.0,LA.HE,0,1,0.8,Birch Bolete (Leccinum scabrum),0,1,0.95,AL.OV,0,1,0.3,paired above_idx=1 below_idx=2; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=6161868580; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_037,LY.PE,puffball,id,,partial,LY.PE,1,1,0.8680877685546875,LY.PE,1,1,1.0,HY.RE,0,1,0.675,LY.PE,1,1,0.9,LY.PE,1,1,0.86,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626078; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_038,LY.PE,puffball,id,,disagree,LY.PE,1,1,0.7680541276931763,N/A,0,0,0.0,HY.RE,0,1,0.525,Panaeolus fibrillosus,0,1,0.95,Jätteröksvamp,0,1,0.85,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626813; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_039,SP.CR,confusing,id,NONE,partial,SP.CR,1,1,0.9970340728759766,SP.CR,1,1,1.0,GY.ES,0,1,0.625,LA.SU,0,1,0.95,SP.CR,1,1,0.99,paired above_idx=1 below_idx=2; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898627808; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_040,SP.CR,confusing,id,NONE,partial,SP.CR,1,1,0.8640471696853638,SP.CR,1,1,1.0,MO.ES,0,1,0.525,BO.ED,0,1,0.9,SP.CR,1,1,0.86,paired above_idx=2 below_idx=1; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898657877; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_041,GY.ES,ood,ood,,partial,CO.CO,0,1,0.4341960549354553,N/A,0,0,0.0,CR.CO,0,1,0.4,AM.MU,0,1,0.95,CR.CO,0,1,0.75,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847336116; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_042,GY.ES,ood,ood,,partial,SP.CR,0,1,0.5005183815956116,N/A,0,0,0.0,CA.CI,0,1,0.6,Kinglet Bracket (Lactarius fragilis),0,1,0.95,SP.CR,0,1,0.85,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847337500; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GA.MA_043,GA.MA,ood,ood,,disagree,AM.VI,0,1,0.7658061981201172,N/A,0,0,0.0,LE.LU,0,1,0.65,Red-capped Graygill (Psilocybe atrovirens),0,1,0.9,AM.MU,0,1,0.76,paired above_idx=1 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898634047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
GA.MA_044,GA.MA,ood,ood,,disagree,CA.CI,0,1,0.7319832444190979,N/A,0,0,0.0,LE.LU,0,1,0.75,Red-capped Graygill (ClFU),0,1,0.88,LA.HE,0,1,0.1456,paired above_idx=3 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898646261; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_045,PL.OS,ood,ood,,partial,CR.CO,0,1,0.9571826457977295,CR.CO,0,1,1.0,HY.RE,0,1,0.675,PL.OS,1,1,0.95,N/A,0,0,0.0,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=5052245440; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_046,PL.OS,ood,ood,,disagree,LA.HE,0,1,0.35496383905410767,CR.CO,0,1,1.0,HY.CA,0,1,0.8,PL.OS,1,1,0.95,LA.VO,0,1,0.75,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=6161874219; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_047,CA.TU,ood,ood,,partial,LA.HE,0,1,0.558824896812439,CA.TU,1,1,1.0,CR.CO,0,1,0.5,Red-capped Gullinella,0,1,0.95,LA.HE,0,1,0.82,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898631275; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_048,CA.TU,ood,ood,,disagree,LA.HE,0,1,0.45947179198265076,CA.TU,1,1,1.0,LE.LU,0,1,0.75,Jack O'Lantern Mushroom (Omphalotus olivascens),0,1,0.95,CA.CI,0,1,0.95,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898654001; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_049,HY.RE,ood,ood,,disagree,CA.CI,0,1,0.47625645995140076,CA.AU,0,1,1.0,LA.HE,0,1,0.95,Panaeolus foenisporus,0,1,0.95,HY.RE,1,1,0.75,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898630302; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_050,HY.RE,ood,ood,,partial,HY.PS,0,1,0.6063243746757507,HY.RE,1,1,1.0,HY.RE,1,1,0.525,Graygill Mushroom (Psilocybe citrinellus),0,1,0.9,HY.RE,1,1,0.85,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898649816; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CAL.GI_051,CAL.GI,puffball,ood,,partial,SP.CR,0,1,0.430437296628952,CA.TU,0,1,1.0,GY.ES,0,1,0.625,Scleroderma citrinum,0,1,0.95,SP.CR,0,1,0.65,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5106485911
CAL.GI_052,CAL.GI,puffball,ood,,partial,LY.PE,0,1,0.44405508041381836,N/A,0,0,0.0,GY.ES,0,1,0.625,Indigo Milkcap,0,1,0.8,LY.PE,0,1,0.8,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=6161867576
CAL.GI_053,CAL.GI,puffball,ood,,partial,LY.PE,0,1,0.9677782654762268,CA.TU,0,1,1.0,LA.HE,0,1,0.85,Wood Blewit (Clitocybe nuda),0,1,0.88,LY.PE,0,1,0.9678,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5898669530
RU.IN_054,RU.IN,ood,ood,,partial,BO.ED,0,1,0.8030480742454529,BO.ED,0,1,1.0,CR.CO,0,1,0.5,LY.PE,0,1,0.95,BO.ED,0,1,0.8,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5052267553
RU.IN_055,RU.IN,ood,ood,,partial,AM.MU,0,1,0.5756233930587769,N/A,0,0,0.0,CR.CO,0,1,0.4,AM.MU,0,1,0.9,AM.MU,0,1,0.82,paired above_idx=2 below_idx=3; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5898672990
RU.BA_056,RU.BA,ood,ood,,partial,AM.MU,0,1,0.9857531189918518,AM.MU,0,1,1.0,LA.HE,0,1,0.55,AM.MU,0,1,0.95,AM.MU,0,1,0.98,paired above_idx=2 below_idx=1; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940915542
RU.BA_057,RU.BA,ood,ood,,partial,AM.MU,0,1,0.9560914635658264,AM.MU,0,1,1.0,LE.LU,0,1,0.75,LY.PE,0,1,0.95,AM.MU,0,1,0.9561,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940923869
