specimen_id,species_id,scenario,subset,confusing_pair_with,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,a1_pred,a1_correct,a1_coverage,a1_confidence,a2_pred,a2_correct,a2_coverage,a2_confidence,b1_pred,b1_correct,b1_coverage,b1_confidence,b2_pred,b2_correct,b2_coverage,b2_confidence,notes
AG.AU_001,AG.AU,ood,ood,,AG.AU,1,1,0.6503903269767761,Shaggy Ink Cap (Coprinus comatus),0,1,0.85,CO.CO,0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898623767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_002,AG.AU,ood,ood,,AG.AU,1,1,0.9307430982589722,Field Blewit,0,1,0.75,HY.RE,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898627776; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_004,AM.MU,confusing,id,NONE,AM.MU,1,1,0.8244751691818237,AM.MU,1,1,0.95,AM.MU,1,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898624502; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_007,AM.VI,confusing,id,NONE,AM.VI,1,1,0.9909939169883728,GA.MA,0,1,0.65,AM.VI,1,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898622730; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_010,BO.BA,confusing,id,BO.ED,BO.BA,1,1,0.7075716257095337,Russula emetica (The Sickener),0,1,0.75,BO.BA,1,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898619230; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_011,BO.BA,confusing,id,BO.ED,BO.BA,1,1,0.7749417424201965,Birch Bolete (Leccinum scabrum),0,1,0.75,BO.BA,1,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898629025; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_013,BO.ED,confusing,id,BO.BA,BO.BA,0,1,0.6522642970085144,Birch Bolete (Leccinum scabrum),0,1,0.75,Birch Bolete (Leccinum scabrum),0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898618342; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_014,BO.ED,confusing,id,BO.BA,BO.ED,1,1,0.9731847047805786,Birch Bolete (Leccinum scabrum),0,1,0.75,BO.ED,1,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898625002; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_016,CA.CI,confusing,id,HY.PS,SP.CR,0,1,0.5011798739433289,CA.CI,1,1,0.85,CA.CI,1,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=2 below_idx=1; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898634658; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_017,CA.CI,confusing,id,HY.PS,BO.ED,0,1,0.40316393971443176,CA.CI,1,1,0.85,CA.CI,1,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898649134; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
