specimen_id,species_id,scenario,subset,confusing_pair_with,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,a1_vision_pred,a1_vision_correct,a1_vision_coverage,a1_vision_confidence,a1_llm_pred,a1_llm_correct,a1_llm_coverage,a1_llm_confidence,a1_tree_pred,a1_tree_correct,a1_tree_coverage,a1_tree_confidence,a1_db_pred,a1_db_correct,a1_db_coverage,a1_db_confidence,a2_llm_pred,a2_llm_correct,a2_llm_coverage,a2_llm_confidence,a2_tree_pred,a2_tree_correct,a2_tree_coverage,a2_tree_confidence,a2_db_pred,a2_db_correct,a2_db_coverage,a2_db_confidence,b1_pred,b1_correct,b1_coverage,b1_confidence,b1_llm_raw,b1_llm_conf,b1_cnn,b1_tree,b1_db,b1_db_sid,b1_used_fallback,b2_pred,b2_correct,b2_coverage,b2_confidence,b2_llm_raw,b2_llm_conf,b2_cnn,b2_tree,b2_db,b2_db_sid,b2_used_fallback,notes
AG.AU_001,AG.AU,ood,ood,,AG.AU,1,1,0.6503903269767761,MA.PR,0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,MA.PR,0,1,0.85,N/A,0,0,0.0,AG.AU,1,1,0.93,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898623767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_002,AG.AU,ood,ood,,AG.AU,1,1,0.9307430982589722,HY.RE,0,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,HY.RE,0,1,0.75,N/A,0,0,0.0,AG.AU,1,1,0.93,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898627776; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_004,AM.MU,confusing,id,NONE,AM.VI,0,1,0.9642434120178223,AM.MU,1,1,0.95,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,AM.MU,1,1,0.95,N/A,0,0,0.0,AM.MU,1,1,0.93,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898624502; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_007,AM.VI,confusing,id,NONE,AM.VI,1,1,0.9909939169883728,AM.VI,1,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,AM.VI,1,1,0.75,AM.VI,1,1,1.0,AM.VI,1,1,1.0,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898622730; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_010,BO.BA,confusing,id,BO.ED,BO.BA,1,1,0.7075716257095337,Russula emetica (The Sickener),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,BO.BA,1,1,0.75,N/A,0,0,0.0,LA.HE,0,1,0.965,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898619230; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_011,BO.BA,confusing,id,BO.ED,BO.BA,1,1,0.7749417424201965,BO.ED,0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,BO.ED,0,1,0.75,N/A,0,0,0.0,LA.HE,0,1,0.965,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898629025; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_013,BO.ED,confusing,id,BO.BA,BO.BA,0,1,0.6522642970085144,Birch Bolete (Leccinum scabrum),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,BO.ED,1,1,0.75,N/A,0,0,0.0,GA.MA,0,1,0.898,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898618342; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_014,BO.ED,confusing,id,BO.BA,BO.ED,1,1,0.9998500347137451,Birch Bolete (Leccinum scabrum),0,1,0.75,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,BO.ED,1,1,0.85,BO.ED,1,1,1.0,GA.MA,0,1,0.898,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898625002; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_016,CA.CI,confusing,id,HY.PS,CA.CI,1,1,0.9739741086959839,CA.CI,1,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,CA.CI,1,1,0.85,N/A,0,0,0.0,CA.CI,1,1,0.824,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=2 below_idx=1; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898634658; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_017,CA.CI,confusing,id,HY.PS,HY.PS,0,1,0.7040061354637146,CA.CI,1,1,0.85,N/A,0,0,0.0,N/A,0,0,0.0,N/A,0,0,0.0,CA.CI,1,1,0.85,N/A,0,0,0.0,CA.CI,1,1,0.824,N/A,0,0,0.0,,,,,,,0,N/A,0,0,0.0,,,,,,,0,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898649134; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
