species_id,scientific_name,scenario_tags,source_dataset,dataset_key,gbif_occurrence_key,media_url,license,rights_holder,creator,identified_by,event_date,country,locality,basis_of_record,gbif_url
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898631090,https://svampe.databasen.org/uploads/2025-10516116_rkNm1_TNgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Susanne L Sorensen,Susanne L Sorensen,Susanne L Sorensen,2025-06-28,Denmark,Emdrup,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898631090
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898631090,https://svampe.databasen.org/uploads/2025-10516116_ryE7ydpNex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Susanne L Sorensen,Susanne L Sorensen,Susanne L Sorensen,2025-06-28,Denmark,Emdrup,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898631090
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898667430,https://svampe.databasen.org/uploads/2025-10515934_HkxK5e0qNgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bodil Anelle Larsen,Bodil Anelle Larsen,Bodil Anelle Larsen,2025-06-26,Denmark,Odense,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898667430
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898667430,https://svampe.databasen.org/uploads/2025-10515934_SytcxA9Eeg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bodil Anelle Larsen,Bodil Anelle Larsen,Bodil Anelle Larsen,2025-06-26,Denmark,Odense,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898667430
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_Hy6QAq6rxe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_SkRmCcprxl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_rJMVR5TSxl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_rJxVA96rgg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898645302,https://svampe.databasen.org/uploads/2025-10515814_ByDzQSF4le.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-25,Denmark,Bangsbo Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898645302
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898645302,https://svampe.databasen.org/uploads/2025-10515814_SkdfmHK4ex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-25,Denmark,Bangsbo Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898645302
