specimen_id,above_image_path,below_image_path,species_id,scenario,subset,confusing_pair_with,notes
AG.AU_001,../data/raw/Benchmark/AG.AU/AG.AU_001_above.jpg,../data/raw/Benchmark/AG.AU/AG.AU_001_below.jpg,AG.AU,ood,ood,,paired above_idx=2 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898623767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_002,../data/raw/Benchmark/AG.AU/AG.AU_002_above.jpg,../data/raw/Benchmark/AG.AU/AG.AU_002_below.jpg,AG.AU,ood,ood,,paired above_idx=1 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898627776; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_004,../data/raw/Benchmark/AM.MU/AM.MU_004_above.jpg,../data/raw/Benchmark/AM.MU/AM.MU_004_below.jpg,AM.MU,confusing,id,NONE,paired above_idx=1 below_idx=2; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898624502; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_007,../data/raw/Benchmark/AM.VI/AM.VI_007_above.jpg,../data/raw/Benchmark/AM.VI/AM.VI_007_below.jpg,AM.VI,confusing,id,NONE,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898622730; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_010,../data/raw/Benchmark/BO.BA/BO.BA_010_above.jpg,../data/raw/Benchmark/BO.BA/BO.BA_010_below.jpg,BO.BA,confusing,id,BO.ED,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898619230; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_011,../data/raw/Benchmark/BO.BA/BO.BA_011_above.jpg,../data/raw/Benchmark/BO.BA/BO.BA_011_below.jpg,BO.BA,confusing,id,BO.ED,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898629025; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_013,../data/raw/Benchmark/BO.ED/BO.ED_013_above.jpg,../data/raw/Benchmark/BO.ED/BO.ED_013_below.jpg,BO.ED,confusing,id,BO.BA,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898618342; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.ED_014,../data/raw/Benchmark/BO.ED/BO.ED_014_above.jpg,../data/raw/Benchmark/BO.ED/BO.ED_014_below.jpg,BO.ED,confusing,id,BO.BA,paired above_idx=2 below_idx=1; bolete;pores;edible; source=Svampeatlas/GBIF; occurrence=5898625002; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_016,../data/raw/Benchmark/CA.CI/CA.CI_016_above.jpg,../data/raw/Benchmark/CA.CI/CA.CI_016_below.jpg,CA.CI,confusing,id,HY.PS,paired above_idx=2 below_idx=1; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898634658; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.CI_017,../data/raw/Benchmark/CA.CI/CA.CI_017_above.jpg,../data/raw/Benchmark/CA.CI/CA.CI_017_below.jpg,CA.CI,confusing,id,HY.PS,paired above_idx=1 below_idx=2; chanterelle;folds;yellow; source=Svampeatlas/GBIF; occurrence=5898649134; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_019,../data/raw/Benchmark/HY.PS/HY.PS_019_above.jpg,../data/raw/Benchmark/HY.PS/HY.PS_019_below.jpg,HY.PS,confusing,id,CA.CI,paired above_idx=1 below_idx=2; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5052245313; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.PS_020,../data/raw/Benchmark/HY.PS/HY.PS_020_above.jpg,../data/raw/Benchmark/HY.PS/HY.PS_020_below.jpg,HY.PS,confusing,id,CA.CI,paired above_idx=3 below_idx=1; confusing_pair;orange;gills; source=Svampeatlas/GBIF; occurrence=5898629988; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_022,../data/raw/Benchmark/LA.HE/LA.HE_022_above.jpg,../data/raw/Benchmark/LA.HE/LA.HE_022_below.jpg,LA.HE,easy,id,,paired above_idx=3 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=4940908615; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_023,../data/raw/Benchmark/LA.HE/LA.HE_023_above.jpg,../data/raw/Benchmark/LA.HE/LA.HE_023_below.jpg,LA.HE,easy,id,,paired above_idx=2 below_idx=1; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898651350; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LA.HE_024,../data/raw/Benchmark/LA.HE/LA.HE_024_above.jpg,../data/raw/Benchmark/LA.HE/LA.HE_024_below.jpg,LA.HE,easy,id,,paired above_idx=1 below_idx=2; milkcap;latex;toxic; source=Svampeatlas/GBIF; occurrence=5898653100; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_031,../data/raw/Benchmark/CO.CO/CO.CO_031_above.jpg,../data/raw/Benchmark/CO.CO/CO.CO_031_below.jpg,CO.CO,easy,id,,paired above_idx=2 below_idx=1; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898627048; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CO.CO_032,../data/raw/Benchmark/CO.CO/CO.CO_032_below.jpg,../data/raw/Benchmark/CO.CO/CO.CO_032_above.jpg,CO.CO,easy,id,,paired above_idx=1 below_idx=3; inkcap;gills;edge_case_age; source=Svampeatlas/GBIF; occurrence=5898651767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
FO.BE_035,../data/raw/Benchmark/FO.BE/FO.BE_035_above.jpg,../data/raw/Benchmark/FO.BE/FO.BE_035_below.jpg,FO.BE,easy,id,,paired above_idx=2 below_idx=1; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=5106480117; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_036,../data/raw/Benchmark/FO.BE/FO.BE_036_above.jpg,../data/raw/Benchmark/FO.BE/FO.BE_036_below.jpg,FO.BE,easy,id,,paired above_idx=1 below_idx=2; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=6161868580; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_037,../data/raw/Benchmark/LY.PE/LY.PE_037_above.jpg,../data/raw/Benchmark/LY.PE/LY.PE_037_below.jpg,LY.PE,easy,id,,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626078; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_038,../data/raw/Benchmark/LY.PE/LY.PE_038_above.jpg,../data/raw/Benchmark/LY.PE/LY.PE_038_below.jpg,LY.PE,easy,id,,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626813; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
