specimen_id,species_id,scientific_name,scenario,subset,gbif_occurrence_key,gbif_url,license,above_local_path,above_media_url,above_rights_holder,above_creator,above_image_size,below_local_path,below_media_url,below_rights_holder,below_creator,below_image_size,identified_by,event_date,country,locality,scenario_tags,notes
AG.AU_001,AG.AU,Agaricus augustus,ood,id,5898623767,https://www.gbif.org/occurrence/5898623767,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AG.AU/AG.AU_001_above.jpg,https://svampe.databasen.org/uploads/2025-10527888_H1tY6_2tee.JPG,Susanne Strøm,Susanne Strøm,3296x3023,data/raw/Benchmark/AG.AU/AG.AU_001_below.jpg,https://svampe.databasen.org/uploads/2025-10527888_H1xZkK2Yxe.JPG,Susanne Strøm,Susanne Strøm,3024x4032,Susanne Strøm,2025-08-27,Denmark,Bøghoved,ood;cap;gills;stem,paired above_idx=2 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898623767; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_002,AG.AU,Agaricus augustus,ood,id,5898627776,https://www.gbif.org/occurrence/5898627776,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AG.AU/AG.AU_002_above.jpg,https://svampe.databasen.org/uploads/2025-10522043_ByqO9PRDxl.JPG,Dan Schou,Dan Schou,1344x1200,data/raw/Benchmark/AG.AU/AG.AU_002_below.jpg,https://svampe.databasen.org/uploads/2025-10522043_Sk-cO5wAPgl.JPG,Dan Schou,Dan Schou,1366x1200,Dan Schou,2025-08-04,Denmark,"Horseskov, Tåsinge",ood;cap;gills;stem,paired above_idx=1 below_idx=3; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898627776; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AG.AU_003,AG.AU,Agaricus augustus,ood,id,5898668492,https://www.gbif.org/occurrence/5898668492,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AG.AU/AG.AU_003_above.jpg,https://svampe.databasen.org/uploads/2025-10524997_SJTEm_qdeg.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,4096x3072,data/raw/Benchmark/AG.AU/AG.AU_003_below.jpg,https://svampe.databasen.org/uploads/2025-10524997_ryCVXucdxx.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,4096x3072,Søren Rytter Boeriis,2025-08-13,Denmark,Store Arden Skov,ood;cap;gills;stem,paired above_idx=1 below_idx=2; ood;cap;gills;stem; source=Svampeatlas/GBIF; occurrence=5898668492; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_004,AM.MU,Amanita muscaria,confusing,id,5898624502,https://www.gbif.org/occurrence/5898624502,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AM.MU/AM.MU_004_above.jpg,https://svampe.databasen.org/uploads/2025-10537143_r1fU_haogx.JPG,Jørgen Christiansen,Jørgen Christiansen,1799x1200,data/raw/Benchmark/AM.MU/AM.MU_004_below.jpg,https://svampe.databasen.org/uploads/2025-10537143_rylML_n6oee.JPG,Jørgen Christiansen,Jørgen Christiansen,1799x1200,Jørgen Christiansen,2025-09-21,Denmark,Ahl Hage,toxic;cap;spots;stem,paired above_idx=1 below_idx=2; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898624502; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_005,AM.MU,Amanita muscaria,confusing,id,5898635675,https://www.gbif.org/occurrence/5898635675,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AM.MU/AM.MU_005_above.jpg,https://svampe.databasen.org/uploads/2025-10523134_Sky-shQdgl.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,3072x4096,data/raw/Benchmark/AM.MU/AM.MU_005_below.jpg,https://svampe.databasen.org/uploads/2025-10523134_BkWZshmuel.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,3072x4096,Søren Rytter Boeriis,2025-08-08,Denmark,Store Arden Skov,toxic;cap;spots;stem,paired above_idx=2 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898635675; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.MU_006,AM.MU,Amanita muscaria,confusing,id,5898646473,https://www.gbif.org/occurrence/5898646473,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AM.MU/AM.MU_006_above.jpg,https://svampe.databasen.org/uploads/2025-10541750_r1bq79Kngx.JPG,Jan Færk,Jan Færk,1253x1200,data/raw/Benchmark/AM.MU/AM.MU_006_below.jpg,https://svampe.databasen.org/uploads/2025-10541750_Bkx-5Q9K2ll.JPG,Jan Færk,Jan Færk,1048x1200,Jan Færk,2025-09-30,Denmark,Teglstrup Hegn,toxic;cap;spots;stem,paired above_idx=3 below_idx=1; toxic;cap;spots;stem; source=Svampeatlas/GBIF; occurrence=5898646473; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_007,AM.VI,Amanita virosa,confusing,id,5898622730,https://www.gbif.org/occurrence/5898622730,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AM.VI/AM.VI_007_above.jpg,https://svampe.databasen.org/uploads/2025-10534120_rJ3OhA8igg.JPG,Vibe Søndergaard,Vibe Søndergaard,3024x4032,data/raw/Benchmark/AM.VI/AM.VI_007_below.jpg,https://svampe.databasen.org/uploads/2025-10534120_rkou3RUoex.JPG,Vibe Søndergaard,Vibe Søndergaard,3024x4032,Thomas Læssøe,2025-09-16,Denmark,Klapskov,extremely_toxic;white;gills;stem,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898622730; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_008,AM.VI,Amanita virosa,confusing,id,5898634933,https://www.gbif.org/occurrence/5898634933,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AM.VI/AM.VI_008_above.jpg,https://svampe.databasen.org/uploads/2025-10521668_rJhgSlavee.JPG,Arne Pedersen,Arne Pedersen,3024x4032,data/raw/Benchmark/AM.VI/AM.VI_008_below.jpg,https://svampe.databasen.org/uploads/2025-10521668_rk3gSeTwge.JPG,Arne Pedersen,Arne Pedersen,4032x3024,Arne Pedersen,2025-08-03,Denmark,Madum Sø,extremely_toxic;white;gills;stem,paired above_idx=1 below_idx=2; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898634933; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
AM.VI_009,AM.VI,Amanita virosa,confusing,id,5898657186,https://www.gbif.org/occurrence/5898657186,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/AM.VI/AM.VI_009_above.jpg,https://svampe.databasen.org/uploads/2025-10522022_HJU0WDRDxe.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,3072x4096,data/raw/Benchmark/AM.VI/AM.VI_009_below.jpg,https://svampe.databasen.org/uploads/2025-10522022_SkFkfwAwlx.JPG,Søren Rytter Boeriis,Søren Rytter Boeriis,3072x4096,Søren Rytter Boeriis,2025-08-04,Denmark,Jægersborg Skov,extremely_toxic;white;gills;stem,paired above_idx=1 below_idx=3; extremely_toxic;white;gills;stem; source=Svampeatlas/GBIF; occurrence=5898657186; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
BO.BA_010,BO.BA,Imleria badia,confusing,id,5898619230,https://www.gbif.org/occurrence/5898619230,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/BO.BA/BO.BA_010_above.jpg,https://svampe.databasen.org/uploads/2025-10529812_SkMac8_9ex.JPG,Péter Berke,Péter Berke,3024x4032,data/raw/Benchmark/BO.BA/BO.BA_010_below.jpg,https://svampe.databasen.org/uploads/2025-10529812_BJXTcLO9lg.JPG,Péter Berke,Péter Berke,3024x4032,Péter Berke,2025-09-05,Denmark,Grønholt Hegn,bolete;pores;brown_cap,paired above_idx=2 below_idx=1; bolete;pores;brown_cap; source=Svampeatlas/GBIF; occurrence=5898619230; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
