species_id,scientific_name,scenario_tags,source_dataset,dataset_key,gbif_occurrence_key,media_url,license,rights_holder,creator,identified_by,event_date,country,locality,basis_of_record,gbif_url,local_path,download_status,image_size,rejection_reason
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898667430,https://svampe.databasen.org/uploads/2025-10515934_HkxK5e0qNgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bodil Anelle Larsen,Bodil Anelle Larsen,Bodil Anelle Larsen,2025-06-26,Denmark,Odense,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898667430,data/raw/Benchmark/AG.AU/AG.AU_003_5898667430.jpg,rejected_cut_in_half,1593x1200,cut_in_half
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_Hy6QAq6rxe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700,data/raw/Benchmark/AG.AU/AG.AU_005_5898624700.jpg,rejected_cut_in_half_on_board,3000x4000,cut_in_half_on_board
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,2238275141,https://svampe.databasen.org/uploads/2026-571704_B19xMXlSWx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Pia Boisen Hansen,Pia Boisen Hansen,Pia Boisen Hansen,2026-01-10,Denmark,Langå Egeskov,PRESERVED_SPECIMEN,https://www.gbif.org/occurrence/2238275141,data/raw/Benchmark/BO.BA/BO.BA_019_2238275141.jpg,rejected_drawing_sketch,1800x1021,drawing_sketch
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867352,https://svampe.databasen.org/uploads/2026-10580532_SkmaMRQSZg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,2026-01-11,Brazil,Enseada do Acajituba,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867352,data/raw/Benchmark/BO.BA/BO.BA_022_6161867352.jpg,rejected_non_diagnostic_fragment,4000x1848,non_diagnostic_fragment
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867352,https://svampe.databasen.org/uploads/2026-10580532_ryMTGA7SWe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,2026-01-11,Brazil,Enseada do Acajituba,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867352,data/raw/Benchmark/BO.BA/BO.BA_023_6161867352.jpg,rejected_non_diagnostic_fragment,4000x1848,non_diagnostic_fragment
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622649,https://svampe.databasen.org/uploads/2025-10516418_Hknx2rgrgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-30,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622649,data/raw/Benchmark/BO.ED/BO.ED_026_5898622649.jpg,rejected_cut_section,2304x4096,cut_section
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622649,https://svampe.databasen.org/uploads/2025-10516418_S1ienHlrlg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-30,Denmark,Store Arden Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622649,data/raw/Benchmark/BO.ED/BO.ED_027_5898622649.jpg,rejected_cut_section,2304x4096,cut_section
RA.BO,Ramaria botrytis,coral;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622408,https://svampe.databasen.org/uploads/2025-10524883_ryAr4V9ugg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Hans Harald,Hans Harald,Hans Harald,2025-08-13,Denmark,Munkebjerg,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622408,data/raw/Benchmark/RA.BO/RA.BO_071_5898622408.jpg,rejected_collected_on_table_not_field,3000x4000,collected_on_table_not_field
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898638554,https://svampe.databasen.org/uploads/2025-10518364_BJrKt7BLll.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jens Dissing Bendtsen,Jens Dissing Bendtsen,Jens Dissing Bendtsen,2025-07-16,Denmark,Venø Sund,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898638554,data/raw/Benchmark/AG.AU/AG.AU_101_5898638554.jpg,rejected_replacement_cut_or_overhandled,3024x4032,replacement_cut_or_overhandled
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898656173,https://svampe.databasen.org/uploads/2025-10517415_B1W97PM6Sgx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Dalgaard,Henrik Dalgaard,Henrik Dalgaard,2025-07-09,Denmark,Brændemose,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898656173,data/raw/Benchmark/AG.AU/AG.AU_102_5898656173.jpg,rejected_replacement_non_diagnostic_closeup,1295x1200,replacement_non_diagnostic_closeup
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,2238275141,https://svampe.databasen.org/uploads/2026-571704_B19xMXlSWx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Pia Boisen Hansen,Pia Boisen Hansen,Pia Boisen Hansen,2026-01-10,Denmark,Langå Egeskov,PRESERVED_SPECIMEN,https://www.gbif.org/occurrence/2238275141,data/raw/Benchmark/BO.BA/BO.BA_103_2238275141.jpg,rejected_replacement_drawing_sketch,1800x1021,replacement_drawing_sketch
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867352,https://svampe.databasen.org/uploads/2026-10580532_SkmaMRQSZg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,Jacob Heilmann-Clausen,2026-01-11,Brazil,Enseada do Acajituba,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867352,data/raw/Benchmark/BO.BA/BO.BA_104_6161867352.jpg,rejected_replacement_non_diagnostic_fragment,4000x1848,replacement_non_diagnostic_fragment
BO.BA,Boletus badius,bolete;pores;brown_cap,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867353,https://svampe.databasen.org/uploads/2026-10581261_SyxOkxKrWg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bo Levesen,Bo Levesen,Bo Levesen,2026-01-17,Denmark,Galgehøj,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867353,data/raw/Benchmark/BO.BA/BO.BA_105_6161867353.jpg,rejected_replacement_non_diagnostic_fragment,3024x4032,replacement_non_diagnostic_fragment
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898660701,https://svampe.databasen.org/uploads/2025-10515451_S13EzrXEgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Annette Greenfort,Annette Greenfort,Annette Greenfort,2025-06-20,Denmark,Skelsnæs,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898660701,data/raw/Benchmark/BO.ED/BO.ED_106_5898660701.jpg,rejected_replacement_cut_section,2579x3439,replacement_cut_section
BO.ED,Boletus edulis,bolete;pores;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898669832,https://svampe.databasen.org/uploads/2025-10515278_rJUbiPg4ex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Annette Greenfort,Annette Greenfort,Annette Greenfort,2025-06-18,Denmark,Rykkerup Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898669832,data/raw/Benchmark/BO.ED/BO.ED_107_5898669832.jpg,rejected_replacement_cut_or_damaged_section,4032x3024,replacement_cut_or_damaged_section
RA.BO,Ramaria botrytis,coral;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622408,https://svampe.databasen.org/uploads/2025-10524883_ryAr4V9ugg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Hans Harald,Hans Harald,Hans Harald,2025-08-13,Denmark,Munkebjerg,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622408,data/raw/Benchmark/RA.BO/RA.BO_108_5898622408.jpg,rejected_replacement_collected_on_table_not_field,3000x4000,replacement_collected_on_table_not_field
