species_id,scientific_name,scenario_tags,source_dataset,dataset_key,gbif_occurrence_key,media_url,license,rights_holder,creator,identified_by,event_date,country,locality,basis_of_record,gbif_url,local_path,download_status,image_size,rejection_reason
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898631090,https://svampe.databasen.org/uploads/2025-10516116_rkNm1_TNgl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Susanne L Sorensen,Susanne L Sorensen,Susanne L Sorensen,2025-06-28,Denmark,Emdrup,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898631090,data/raw/Benchmark/AG.AU/AG.AU_001_5898631090.jpg,downloaded,3024x4032,
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898631090,https://svampe.databasen.org/uploads/2025-10516116_ryE7ydpNex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Susanne L Sorensen,Susanne L Sorensen,Susanne L Sorensen,2025-06-28,Denmark,Emdrup,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898631090,data/raw/Benchmark/AG.AU/AG.AU_002_5898631090.jpg,downloaded,3024x4032,
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898667430,https://svampe.databasen.org/uploads/2025-10515934_SytcxA9Eeg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bodil Anelle Larsen,Bodil Anelle Larsen,Bodil Anelle Larsen,2025-06-26,Denmark,Odense,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898667430,data/raw/Benchmark/AG.AU/AG.AU_004_5898667430.jpg,downloaded,1593x1200,
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_SkRmCcprxl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700,data/raw/Benchmark/AG.AU/AG.AU_006_5898624700.jpg,downloaded,3000x4000,
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_rJMVR5TSxl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700,data/raw/Benchmark/AG.AU/AG.AU_007_5898624700.jpg,downloaded,3000x4000,
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898624700,https://svampe.databasen.org/uploads/2025-10517493_rJxVA96rgg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sophie Laursen,Sophie Laursen,Sophie Laursen,2025-07-10,Denmark,Ølsted,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898624700,data/raw/Benchmark/AG.AU/AG.AU_008_5898624700.jpg,downloaded,3000x4000,
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898645302,https://svampe.databasen.org/uploads/2025-10515814_ByDzQSF4le.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-25,Denmark,Bangsbo Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898645302,data/raw/Benchmark/AM.MU/AM.MU_009_5898645302.jpg,downloaded,2304x4096,
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898645302,https://svampe.databasen.org/uploads/2025-10515814_SkdfmHK4ex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-06-25,Denmark,Bangsbo Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898645302,data/raw/Benchmark/AM.MU/AM.MU_010_5898645302.jpg,downloaded,2304x4096,
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618154,https://svampe.databasen.org/uploads/2025-10527059_S1Txstutlg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-08-24,Denmark,Hesselholt Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618154,data/raw/Benchmark/AM.MU/AM.MU_011_5898618154.jpg,downloaded,3024x4032,
AM.MU,Amanita muscaria,toxic;cap;spots;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618160,https://svampe.databasen.org/uploads/2025-10528445_Hy3QIXg9lx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-08-30,Denmark,Hesselholt Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618160,data/raw/Benchmark/AM.MU/AM.MU_012_5898618160.jpg,downloaded,2304x4096,
